id,exam_score
631272,31.33325473330947
631273,80.8836356364768
631274,27.724994652346822
631275,55.97025174403992
631276,84.81021898209266
631277,69.56082332424977
631278,68.47427565240328
631279,43.20550265782917
631280,55.325808016340275
631281,50.808255679416476
631282,68.21004835372906
631283,69.57716736606915
631284,60.724394230039415
631285,44.99431723866753
631286,37.433651044998854
631287,85.72406250459355
631288,95.62563676251993
631289,85.95519970546587
631290,81.53457355029833
631291,57.14975601725199
631292,73.18086055488054
631293,74.73900184644269
631294,60.996860025930836
631295,53.72356724526496
631296,63.492614843287534
631297,47.61017754105241
631298,75.5491271403889
631299,40.539254044543824
631300,49.36524317931893
631301,60.634770049073865
631302,61.276050879341575
631303,52.636501228543246
631304,53.866143303149855
631305,70.79401387977263
631306,51.775008554488
631307,47.209244383506096
631308,32.244374009624536
631309,40.826106824454214
631310,55.925559780424535
631311,71.20863418044262
631312,71.43053374023945
631313,28.550372906577707
631314,17.825750449344376
631315,45.499166876828895
631316,64.95855389054809
631317,57.10002663767698
631318,86.52081196771977
631319,73.39799497292
631320,69.02076256801112
631321,65.13660058481538
631322,69.55863104741007
631323,55.047354056550276
631324,56.13469374353508
631325,59.15361117552801
631326,50.03769714073786
631327,76.31196481149786
631328,81.7070255473673
631329,52.420564080366184
631330,60.66475035030692
631331,31.79472392462571
631332,46.91018540975662
631333,55.314412198598546
631334,67.9577222801119
631335,68.26270282334055
631336,72.91611616798903
631337,92.1033668189851
631338,87.75212117298022
631339,87.09504247975528
631340,69.06113454237983
631341,55.90311322675403
631342,63.703928419152625
631343,103.10166159270767
631344,42.17090494727337
631345,81.37910487703152
631346,62.63146442213178
631347,74.22961124783014
631348,37.01634751270608
631349,43.7098117562723
631350,86.21017218626115
631351,54.4249071962978
631352,90.92698412127454
631353,50.362609727372906
631354,71.20870782271516
631355,67.06892200224804
631356,77.303544565963
631357,44.594588133437234
631358,56.18513434419635
631359,40.22870922079568
631360,90.05426704820765
631361,25.785038094445156
631362,84.58735068767162
631363,68.96755453131566
631364,53.63219032800916
631365,42.111929843276585
631366,63.98156730435161
631367,54.20806611765108
631368,76.45427135228658
631369,95.94689580674074
631370,55.85944849414889
631371,46.06227559299096
631372,57.318983514243314
631373,54.61734389076811
631374,43.24716536197685
631375,52.38158550179372
631376,63.33899609208534
631377,47.12290441911484
631378,82.09443318588632
631379,72.77375757416843
631380,51.59495232383128
631381,44.25293190632658
631382,68.04341388964828
631383,59.5343020041796
631384,53.64626560026025
631385,45.51812073088488
631386,43.139249949526985
631387,53.51887612841496
631388,63.141234657947265
631389,57.833939937474305
631390,46.71803775337767
631391,54.384779270780946
631392,64.84784209353602
631393,91.92070376466037
631394,39.98547787976031
631395,51.65247152569799
631396,66.82087375100191
631397,85.58594378442383
631398,53.24530136741869
631399,68.18666544033475
631400,43.26963874438324
631401,71.58815916062436
631402,54.12222909758537
631403,71.51543355839856
631404,48.191364882582036
631405,56.15603785966846
631406,61.32575830845011
631407,40.78449463261182
631408,53.740279258717266
631409,46.03282128785649
631410,63.983917434556375
631411,39.761426353291384
631412,67.3960040030421
631413,42.74285315077673
631414,52.1087556042209
631415,51.74887096351787
631416,63.11491857124324
631417,69.05565897166154
631418,52.020995050519346
631419,45.97370002817526
631420,53.96466273831196
631421,82.24837999723191
631422,81.25408384033243
631423,52.14678609116111
631424,76.81048897354691
631425,55.409893429824706
631426,71.46925199226003
631427,80.15609400140414
631428,54.42527133929658
631429,40.45202920933802
631430,59.23310821001943
631431,32.49448294940001
631432,59.40392542835013
631433,89.97577346483334
631434,58.88303205885256
631435,40.894413099393645
631436,71.29207133589313
631437,31.381580881822988
631438,73.85868967552926
631439,43.400341084718114
631440,60.09876698076087
631441,66.32186735459318
631442,60.46887791876795
631443,67.18086540402277
631444,56.16328181479266
631445,59.02344555716558
631446,105.08327790335733
631447,22.08668429727716
631448,47.20660514984624
631449,75.5223161634735
631450,55.01346910952154
631451,48.19012344296942
631452,65.03971926330597
631453,58.077696901291446
631454,55.90211932151639
631455,83.99122559193822
631456,72.77121470710078
631457,52.19982293345021
631458,69.05183504779792
631459,70.04837367882736
631460,43.891368130202366
631461,65.03644988739391
631462,61.91805347962747
631463,44.99088128501002
631464,63.664907243745915
631465,82.05971630086165
631466,59.27229702684135
631467,66.94456098554036
631468,81.02044720948132
631469,60.09899264885436
631470,56.161047569240125
631471,68.60069736855655
631472,75.73477118546535
631473,69.07771320386007
631474,93.12230261298996
631475,62.18986194971567
631476,100.00133790836509
631477,78.72513366866049
631478,44.41446152138254
631479,38.01578773157486
631480,74.33122004272427
631481,52.17399795601625
631482,60.22663178899563
631483,64.94742855282455
631484,45.62608851317527
631485,39.019630738283354
631486,55.34014925747167
631487,57.03790971724284
631488,47.56880497197666
631489,40.01481723468244
631490,69.1267056166267
631491,66.29444194376923
631492,48.98831274366995
631493,76.58368980761138
631494,58.07062678545742
631495,71.74605390408907
631496,45.31174941793513
631497,52.30671357067515
631498,75.83683438549315
631499,43.380058371338635
631500,58.557807017392534
631501,98.58259731372948
631502,46.426043243550225
631503,92.54814157020013
631504,50.87330749734298
631505,77.86476708256619
631506,76.0231253345699
631507,97.27343435008797
631508,68.56676582293922
631509,78.50092682373815
631510,56.6234434873455
631511,79.81253726645737
631512,44.761246484124015
631513,36.38162114357898
631514,70.11088758136458
631515,32.10888688538776
631516,56.117036624283955
631517,87.13519090380598
631518,89.15380196514387
631519,41.26870250315476
631520,54.51206951649657
631521,61.87174450671156
631522,58.74074962520122
631523,43.444308204679
631524,47.695851241578
631525,47.619877033217534
631526,53.80692661123706
631527,79.62173226986786
631528,100.59398820108635
631529,66.2026480263398
631530,40.67456505282742
631531,28.199534605743978
631532,96.2863659361647
631533,79.50419186442628
631534,73.48912687350023
631535,73.63001763076751
631536,99.42859514434119
631537,65.15690197271098
631538,63.60712130586204
631539,56.340649201467656
631540,62.421790626520504
631541,40.979775776765926
631542,60.37197035325659
631543,33.20278362646513
631544,48.37259413986813
631545,60.41829583567288
631546,64.24530445616661
631547,87.14617659371656
631548,48.06763054396713
631549,89.21739101143652
631550,41.21268657442738
631551,78.81578391748785
631552,88.07837926010038
631553,90.50062711272274
631554,54.7008445630211
631555,86.0241523799538
631556,85.75201702171763
631557,81.13816777958311
631558,39.90686333101824
631559,59.38097639492245
631560,78.41979854506812
631561,78.77829536242992
631562,96.01951737553767
631563,60.128911994714976
631564,86.27926040180468
631565,64.99329348591594
631566,73.22156710239373
631567,51.43477087558902
631568,44.03795366954223
631569,38.011372855884005
631570,65.31021881773844
631571,74.14559926982608
631572,40.544507854117214
631573,72.76043636010174
631574,45.49621475902915
631575,67.02128796842345
631576,79.54040047180806
631577,80.1293602298692
631578,39.45228069506812
631579,53.101584181878025
631580,60.24477032308968
631581,88.34802745061342
631582,54.5199294326463
631583,56.415475915862494
631584,73.07877683224727
631585,64.70153403520551
631586,76.50095836503945
631587,93.15691560030821
631588,75.99126109881081
631589,45.91277341808045
631590,54.132344131480835
631591,49.33262962375959
631592,77.88935931792042
631593,53.14020067268096
631594,44.990771387306495
631595,80.52119292057507
631596,46.58266520913918
631597,72.56494688791008
631598,65.94505281165348
631599,64.34687086247078
631600,77.32036387466279
631601,65.1773642326846
631602,87.05103074172973
631603,71.81050853395335
631604,23.328541540856136
631605,50.64989173546495
631606,55.0419175398245
631607,52.771420610800604
631608,40.53221496114709
631609,25.828738599918104
631610,76.06465214357125
631611,69.44406316912368
631612,67.44217275048764
631613,75.33405510516715
631614,80.49461119432416
631615,84.90519491579407
631616,47.76135563397902
631617,55.4116269205446
631618,91.70908893598983
631619,54.58801897231327
631620,38.28725286816514
631621,72.85406999299218
631622,44.923320734405294
631623,77.73850893021606
631624,48.800914581123024
631625,32.00687077556458
631626,79.54709837497596
631627,87.81511639361437
631628,73.82689492326983
631629,75.74977768369274
631630,58.27536617396866
631631,57.593255421882255
631632,56.37784281405086
631633,70.61853926913295
631634,24.91369745716286
631635,51.562974278409584
631636,66.79111083944602
631637,60.96783427540713
631638,57.62545262997677
631639,49.7527047150021
631640,65.55560603697727
631641,77.67372075200318
631642,43.67505523709009
631643,71.69466984764671
631644,60.55297838009661
631645,45.283718722390304
631646,73.65582876365609
631647,56.22598662345909
631648,74.5462658968214
631649,43.37965988588173
631650,40.093448500902994
631651,75.93513474713468
631652,83.08647356468481
631653,66.69017036246046
631654,31.19733963529779
631655,49.12471771987076
631656,75.56794627852871
631657,46.33681524701208
631658,62.07611891748478
631659,61.485221411300785
631660,88.0358025715961
631661,54.04594537036986
631662,34.3672588746222
631663,44.89666562213755
631664,63.03302088861069
631665,57.78830871862533
631666,83.25730064357674
631667,44.94975742973335
631668,28.376359562070732
631669,74.30860370027801
631670,73.42811059455877
631671,73.95507246351796
631672,72.95490267924734
631673,86.93871499606018
631674,38.823234845967264
631675,48.86225805535617
631676,85.28889229752996
631677,84.65284307188193
631678,53.82207326118919
631679,79.70508411897
631680,73.76821983556472
631681,69.87451212397062
631682,47.99894810162522
631683,52.50976200701653
631684,80.17391909466471
631685,37.66504022978323
631686,55.74742881784711
631687,82.95985178818418
631688,71.21147422191818
631689,59.0870108075705
631690,88.33624799687354
631691,93.4080308092666
631692,81.80083129978713
631693,42.73055760132791
631694,66.33779248528208
631695,60.010593560062304
631696,48.20955441398949
631697,80.45061177245326
631698,72.93843787370076
631699,63.16224228742063
631700,76.71642513445747
631701,50.21512514245046
631702,65.60285371274675
631703,52.92572071824438
631704,64.64367016555498
631705,91.32756537797357
631706,85.40547634838356
631707,32.58183776653577
631708,59.93597368925572
631709,44.07335189349689
631710,78.63893962325565
631711,58.68837314713841
631712,53.97743869949811
631713,53.74589642510098
631714,68.36724006884639
631715,85.22213289104961
631716,61.116494206062065
631717,39.29963459882194
631718,24.34271425053671
631719,74.1739794700643
631720,30.9477223944275
631721,82.67721463690204
631722,85.33978271777785
631723,67.30615714753903
631724,83.32292104671741
631725,43.619665782124194
631726,72.76691191553691
631727,48.28967309971064
631728,48.356371881571036
631729,61.14769407398456
631730,54.45743679256386
631731,81.039503758712
631732,63.86214683503385
631733,57.705548625809
631734,68.96263960910173
631735,35.06426573028709
631736,76.66284906857882
631737,60.78846639626573
631738,36.35197740260697
631739,64.06812058032996
631740,38.11699471443947
631741,70.20419677225883
631742,43.97654872957648
631743,60.63776969148176
631744,54.35784071564066
631745,51.40602818169371
631746,50.59252620467964
631747,77.58042639725977
631748,54.390440373098244
631749,83.23736964924296
631750,93.69878399849593
631751,77.61583739104336
631752,69.9371784300178
631753,71.01800595273784
631754,64.96638864213648
631755,36.8634030245542
631756,48.647521669032905
631757,51.08711617709824
631758,34.227014669654054
631759,42.19885686439446
631760,67.69094595700352
631761,65.65062058787913
631762,105.29993999696586
631763,33.62394636960825
631764,45.13702538802005
631765,74.00117231577505
631766,57.795638443362606
631767,39.36423761917774
631768,77.68477978967161
631769,70.0354207772601
631770,27.95659293383447
631771,62.63306953502056
631772,56.69335834692818
631773,70.57216473358147
631774,42.68006769034582
631775,37.687099552126206
631776,73.81526164404991
631777,80.51877280996264
631778,49.762410991525755
631779,58.9792998241773
631780,58.14677840798669
631781,65.96318207094382
631782,88.43791519330966
631783,74.477725909451
631784,80.3773285017302
631785,70.18321178019109
631786,74.29540391872419
631787,96.57749229214022
631788,54.28499724106614
631789,61.25262164172478
631790,98.0330970907448
631791,85.86979538286245
631792,63.0278570592876
631793,70.14653160038324
631794,58.21399382563611
631795,74.74121746058518
